824.0,"Adata824","Bdata824"
825.0,"Adata825","Bdata825"
826.0,"Adata826","Bdata826"
827.0,"Adata827","Bdata827"
828.0,"Adata828","Bdata828"
829.0,"Adata829","Bdata829"
830.0,"Adata830","Bdata830"
831.0,"Adata831","Bdata831"
832.0,"Adata832","Bdata832"
833.0,"Adata833","Bdata833"
834.0,"Adata834","Bdata834"
835.0,"Adata835","Bdata835"
836.0,"Adata836","Bdata836"
837.0,"Adata837","Bdata837"
838.0,"Adata838","Bdata838"
839.0,"Adata839","Bdata839"
840.0,"Adata840","Bdata840"
841.0,"Adata841","Bdata841"
842.0,"Adata842","Bdata842"
843.0,"Adata843","Bdata843"
844.0,"Adata844","Bdata844"
845.0,"Adata845","Bdata845"
846.0,"Adata846","Bdata846"
847.0,"Adata847","Bdata847"
848.0,"Adata848","Bdata848"
849.0,"Adata849","Bdata849"
850.0,"Adata850","Bdata850"
851.0,"Adata851","Bdata851"
852.0,"Adata852","Bdata852"
853.0,"Adata853","Bdata853"
854.0,"Adata854","Bdata854"
855.0,"Adata855","Bdata855"
856.0,"Adata856","Bdata856"
857.0,"Adata857","Bdata857"
858.0,"Adata858","Bdata858"
859.0,"Adata859","Bdata859"
860.0,"Adata860","Bdata860"
861.0,"Adata861","Bdata861"
862.0,"Adata862","Bdata862"
863.0,"Adata863","Bdata863"
864.0,"Adata864","Bdata864"
865.0,"Adata865","Bdata865"
866.0,"Adata866","Bdata866"
867.0,"Adata867","Bdata867"
868.0,"Adata868","Bdata868"
869.0,"Adata869","Bdata869"
870.0,"Adata870","Bdata870"
871.0,"Adata871","Bdata871"
872.0,"Adata872","Bdata872"
873.0,"Adata873","Bdata873"
874.0,"Adata874","Bdata874"
875.0,"Adata875","Bdata875"
876.0,"Adata876","Bdata876"
877.0,"Adata877","Bdata877"
878.0,"Adata878","Bdata878"
879.0,"Adata879","Bdata879"
880.0,"Adata880","Bdata880"
881.0,"Adata881","Bdata881"
882.0,"Adata882","Bdata882"
883.0,"Adata883","Bdata883"
884.0,"Adata884","Bdata884"
885.0,"Adata885","Bdata885"
886.0,"Adata886","Bdata886"
887.0,"Adata887","Bdata887"
888.0,"Adata888","Bdata888"
889.0,"Adata889","Bdata889"
890.0,"Adata890","Bdata890"
891.0,"Adata891","Bdata891"
892.0,"Adata892","Bdata892"
893.0,"Adata893","Bdata893"
894.0,"Adata894","Bdata894"
895.0,"Adata895","Bdata895"
896.0,"Adata896","Bdata896"
897.0,"Adata897","Bdata897"
898.0,"Adata898","Bdata898"
899.0,"Adata899","Bdata899"
900.0,"Adata900","Bdata900"
901.0,"Adata901","Bdata901"
902.0,"Adata902","Bdata902"
903.0,"Adata903","Bdata903"
904.0,"Adata904","Bdata904"
905.0,"Adata905","Bdata905"
906.0,"Adata906","Bdata906"
907.0,"Adata907","Bdata907"
908.0,"Adata908","Bdata908"
909.0,"Adata909","Bdata909"
910.0,"Adata910","Bdata910"
911.0,"Adata911","Bdata911"
912.0,"Adata912","Bdata912"
913.0,"Adata913","Bdata913"
914.0,"Adata914","Bdata914"
915.0,"Adata915","Bdata915"
916.0,"Adata916","Bdata916"
917.0,"Adata917","Bdata917"
918.0,"Adata918","Bdata918"
919.0,"Adata919","Bdata919"
920.0,"Adata920","Bdata920"
921.0,"Adata921","Bdata921"
922.0,"Adata922","Bdata922"
923.0,"Adata923","Bdata923"
924.0,"Adata924","Bdata924"
925.0,"Adata925","Bdata925"
926.0,"Adata926","Bdata926"
927.0,"Adata927","Bdata927"
928.0,"Adata928","Bdata928"
929.0,"Adata929","Bdata929"
930.0,"Adata930","Bdata930"
931.0,"Adata931","Bdata931"
932.0,"Adata932","Bdata932"
933.0,"Adata933","Bdata933"
934.0,"Adata934","Bdata934"
935.0,"Adata935","Bdata935"
936.0,"Adata936","Bdata936"
937.0,"Adata937","Bdata937"
938.0,"Adata938","Bdata938"
939.0,"Adata939","Bdata939"
940.0,"Adata940","Bdata940"
941.0,"Adata941","Bdata941"
942.0,"Adata942","Bdata942"
943.0,"Adata943","Bdata943"
944.0,"Adata944","Bdata944"
945.0,"Adata945","Bdata945"
946.0,"Adata946","Bdata946"
947.0,"Adata947","Bdata947"
948.0,"Adata948","Bdata948"
949.0,"Adata949","Bdata949"
950.0,"Adata950","Bdata950"
951.0,"Adata951","Bdata951"
952.0,"Adata952","Bdata952"
953.0,"Adata953","Bdata953"
954.0,"Adata954","Bdata954"
955.0,"Adata955","Bdata955"
956.0,"Adata956","Bdata956"
957.0,"Adata957","Bdata957"
958.0,"Adata958","Bdata958"
959.0,"Adata959","Bdata959"
960.0,"Adata960","Bdata960"
961.0,"Adata961","Bdata961"
962.0,"Adata962","Bdata962"
963.0,"Adata963","Bdata963"
964.0,"Adata964","Bdata964"
965.0,"Adata965","Bdata965"
966.0,"Adata966","Bdata966"
967.0,"Adata967","Bdata967"
968.0,"Adata968","Bdata968"
969.0,"Adata969","Bdata969"
970.0,"Adata970","Bdata970"
971.0,"Adata971","Bdata971"
972.0,"Adata972","Bdata972"
973.0,"Adata973","Bdata973"
974.0,"Adata974","Bdata974"
975.0,"Adata975","Bdata975"
976.0,"Adata976","Bdata976"
977.0,"Adata977","Bdata977"
978.0,"Adata978","Bdata978"
979.0,"Adata979","Bdata979"
980.0,"Adata980","Bdata980"
981.0,"Adata981","Bdata981"
982.0,"Adata982","Bdata982"
983.0,"Adata983","Bdata983"
984.0,"Adata984","Bdata984"
985.0,"Adata985","Bdata985"
986.0,"Adata986","Bdata986"
987.0,"Adata987","Bdata987"
988.0,"Adata988","Bdata988"
989.0,"Adata989","Bdata989"
990.0,"Adata990","Bdata990"
991.0,"Adata991","Bdata991"
992.0,"Adata992","Bdata992"
993.0,"Adata993","Bdata993"
994.0,"Adata994","Bdata994"
995.0,"Adata995","Bdata995"
996.0,"Adata996","Bdata996"
997.0,"Adata997","Bdata997"
998.0,"Adata998","Bdata998"
999.0,"Adata999","Bdata999"
1000.0,"Adata1000","Bdata1000"
1001.0,"Adata1001","Bdata1001"
1002.0,"Adata1002","Bdata1002"
1003.0,"Adata1003","Bdata1003"
1004.0,"Adata1004","Bdata1004"
1005.0,"Adata1005","Bdata1005"
1006.0,"Adata1006","Bdata1006"
1007.0,"Adata1007","Bdata1007"
1008.0,"Adata1008","Bdata1008"
1009.0,"Adata1009","Bdata1009"
1010.0,"Adata1010","Bdata1010"
1011.0,"Adata1011","Bdata1011"
1012.0,"Adata1012","Bdata1012"
1013.0,"Adata1013","Bdata1013"
1014.0,"Adata1014","Bdata1014"
1015.0,"Adata1015","Bdata1015"
1016.0,"Adata1016","Bdata1016"
1017.0,"Adata1017","Bdata1017"
1018.0,"Adata1018","Bdata1018"
1019.0,"Adata1019","Bdata1019"
1020.0,"Adata1020","Bdata1020"
1021.0,"Adata1021","Bdata1021"
1022.0,"Adata1022","Bdata1022"
1023.0,"Adata1023","Bdata1023"
1024.0,"Adata1024","Bdata1024"
1025.0,"Adata1025","Bdata1025"
1026.0,"Adata1026","Bdata1026"
1027.0,"Adata1027","Bdata1027"
1028.0,"Adata1028","Bdata1028"
1029.0,"Adata1029","Bdata1029"
1030.0,"Adata1030","Bdata1030"
1031.0,"Adata1031","Bdata1031"
1032.0,"Adata1032","Bdata1032"
1033.0,"Adata1033","Bdata1033"
1034.0,"Adata1034","Bdata1034"
1035.0,"Adata1035","Bdata1035"
1036.0,"Adata1036","Bdata1036"
1037.0,"Adata1037","Bdata1037"
1038.0,"Adata1038","Bdata1038"
1039.0,"Adata1039","Bdata1039"
1040.0,"Adata1040","Bdata1040"
1041.0,"Adata1041","Bdata1041"
1042.0,"Adata1042","Bdata1042"
1043.0,"Adata1043","Bdata1043"
1044.0,"Adata1044","Bdata1044"
1045.0,"Adata1045","Bdata1045"
1046.0,"Adata1046","Bdata1046"
1047.0,"Adata1047","Bdata1047"
1048.0,"Adata1048","Bdata1048"
1049.0,"Adata1049","Bdata1049"
1050.0,"Adata1050","Bdata1050"
1051.0,"Adata1051","Bdata1051"
1052.0,"Adata1052","Bdata1052"
1053.0,"Adata1053","Bdata1053"
1054.0,"Adata1054","Bdata1054"
1055.0,"Adata1055","Bdata1055"
1056.0,"Adata1056","Bdata1056"
1057.0,"Adata1057","Bdata1057"
1058.0,"Adata1058","Bdata1058"
1059.0,"Adata1059","Bdata1059"
1060.0,"Adata1060","Bdata1060"
1061.0,"Adata1061","Bdata1061"
1062.0,"Adata1062","Bdata1062"
1063.0,"Adata1063","Bdata1063"
1064.0,"Adata1064","Bdata1064"
1065.0,"Adata1065","Bdata1065"
1066.0,"Adata1066","Bdata1066"
1067.0,"Adata1067","Bdata1067"
1068.0,"Adata1068","Bdata1068"
1069.0,"Adata1069","Bdata1069"
1070.0,"Adata1070","Bdata1070"
1071.0,"Adata1071","Bdata1071"
1072.0,"Adata1072","Bdata1072"
1073.0,"Adata1073","Bdata1073"
1074.0,"Adata1074","Bdata1074"
1075.0,"Adata1075","Bdata1075"
1076.0,"Adata1076","Bdata1076"
1077.0,"Adata1077","Bdata1077"
1078.0,"Adata1078","Bdata1078"
1079.0,"Adata1079","Bdata1079"
1080.0,"Adata1080","Bdata1080"
1081.0,"Adata1081","Bdata1081"
1082.0,"Adata1082","Bdata1082"
1083.0,"Adata1083","Bdata1083"
1084.0,"Adata1084","Bdata1084"
1085.0,"Adata1085","Bdata1085"
1086.0,"Adata1086","Bdata1086"
1087.0,"Adata1087","Bdata1087"
1088.0,"Adata1088","Bdata1088"
1089.0,"Adata1089","Bdata1089"
1090.0,"Adata1090","Bdata1090"
1091.0,"Adata1091","Bdata1091"
1092.0,"Adata1092","Bdata1092"
1093.0,"Adata1093","Bdata1093"
1094.0,"Adata1094","Bdata1094"
1095.0,"Adata1095","Bdata1095"
1096.0,"Adata1096","Bdata1096"
1097.0,"Adata1097","Bdata1097"
1098.0,"Adata1098","Bdata1098"
1099.0,"Adata1099","Bdata1099"
1100.0,"Adata1100","Bdata1100"
1101.0,"Adata1101","Bdata1101"
1102.0,"Adata1102","Bdata1102"
1103.0,"Adata1103","Bdata1103"
1104.0,"Adata1104","Bdata1104"
1105.0,"Adata1105","Bdata1105"
1106.0,"Adata1106","Bdata1106"
1107.0,"Adata1107","Bdata1107"
1108.0,"Adata1108","Bdata1108"
1109.0,"Adata1109","Bdata1109"
1110.0,"Adata1110","Bdata1110"
1111.0,"Adata1111","Bdata1111"
1112.0,"Adata1112","Bdata1112"
1113.0,"Adata1113","Bdata1113"
1114.0,"Adata1114","Bdata1114"
1115.0,"Adata1115","Bdata1115"
1116.0,"Adata1116","Bdata1116"
1117.0,"Adata1117","Bdata1117"
1118.0,"Adata1118","Bdata1118"
1119.0,"Adata1119","Bdata1119"
1120.0,"Adata1120","Bdata1120"
1121.0,"Adata1121","Bdata1121"
1122.0,"Adata1122","Bdata1122"
1123.0,"Adata1123","Bdata1123"
1124.0,"Adata1124","Bdata1124"
1125.0,"Adata1125","Bdata1125"
1126.0,"Adata1126","Bdata1126"
1127.0,"Adata1127","Bdata1127"
1128.0,"Adata1128","Bdata1128"
1129.0,"Adata1129","Bdata1129"
1130.0,"Adata1130","Bdata1130"
1131.0,"Adata1131","Bdata1131"
1132.0,"Adata1132","Bdata1132"
1133.0,"Adata1133","Bdata1133"
1134.0,"Adata1134","Bdata1134"
1135.0,"Adata1135","Bdata1135"
1136.0,"Adata1136","Bdata1136"
1137.0,"Adata1137","Bdata1137"
1138.0,"Adata1138","Bdata1138"
1139.0,"Adata1139","Bdata1139"
1140.0,"Adata1140","Bdata1140"
1141.0,"Adata1141","Bdata1141"
1142.0,"Adata1142","Bdata1142"
1143.0,"Adata1143","Bdata1143"
1144.0,"Adata1144","Bdata1144"
1145.0,"Adata1145","Bdata1145"
1146.0,"Adata1146","Bdata1146"
1147.0,"Adata1147","Bdata1147"
1148.0,"Adata1148","Bdata1148"
1149.0,"Adata1149","Bdata1149"
1150.0,"Adata1150","Bdata1150"
1151.0,"Adata1151","Bdata1151"
1152.0,"Adata1152","Bdata1152"
1153.0,"Adata1153","Bdata1153"
1154.0,"Adata1154","Bdata1154"
1155.0,"Adata1155","Bdata1155"
1156.0,"Adata1156","Bdata1156"
1157.0,"Adata1157","Bdata1157"
1158.0,"Adata1158","Bdata1158"
1159.0,"Adata1159","Bdata1159"
1160.0,"Adata1160","Bdata1160"
1161.0,"Adata1161","Bdata1161"
1162.0,"Adata1162","Bdata1162"
1163.0,"Adata1163","Bdata1163"
1164.0,"Adata1164","Bdata1164"
1165.0,"Adata1165","Bdata1165"
1166.0,"Adata1166","Bdata1166"
1167.0,"Adata1167","Bdata1167"
1168.0,"Adata1168","Bdata1168"
1169.0,"Adata1169","Bdata1169"
1170.0,"Adata1170","Bdata1170"
1171.0,"Adata1171","Bdata1171"
1172.0,"Adata1172","Bdata1172"
1173.0,"Adata1173","Bdata1173"
1174.0,"Adata1174","Bdata1174"
1175.0,"Adata1175","Bdata1175"
1176.0,"Adata1176","Bdata1176"
1177.0,"Adata1177","Bdata1177"
1178.0,"Adata1178","Bdata1178"
1179.0,"Adata1179","Bdata1179"
1180.0,"Adata1180","Bdata1180"
1181.0,"Adata1181","Bdata1181"
1182.0,"Adata1182","Bdata1182"
1183.0,"Adata1183","Bdata1183"
1184.0,"Adata1184","Bdata1184"
1185.0,"Adata1185","Bdata1185"
1186.0,"Adata1186","Bdata1186"
1187.0,"Adata1187","Bdata1187"
1188.0,"Adata1188","Bdata1188"
1189.0,"Adata1189","Bdata1189"
1190.0,"Adata1190","Bdata1190"
1191.0,"Adata1191","Bdata1191"
1192.0,"Adata1192","Bdata1192"
1193.0,"Adata1193","Bdata1193"
1194.0,"Adata1194","Bdata1194"
1195.0,"Adata1195","Bdata1195"
1196.0,"Adata1196","Bdata1196"
1197.0,"Adata1197","Bdata1197"
1198.0,"Adata1198","Bdata1198"
1199.0,"Adata1199","Bdata1199"
1200.0,"Adata1200","Bdata1200"
1201.0,"Adata1201","Bdata1201"
1202.0,"Adata1202","Bdata1202"
1203.0,"Adata1203","Bdata1203"
1204.0,"Adata1204","Bdata1204"
1205.0,"Adata1205","Bdata1205"
1206.0,"Adata1206","Bdata1206"
1207.0,"Adata1207","Bdata1207"
1208.0,"Adata1208","Bdata1208"
1209.0,"Adata1209","Bdata1209"
1210.0,"Adata1210","Bdata1210"
1211.0,"Adata1211","Bdata1211"
1212.0,"Adata1212","Bdata1212"
1213.0,"Adata1213","Bdata1213"
1214.0,"Adata1214","Bdata1214"
1215.0,"Adata1215","Bdata1215"
1216.0,"Adata1216","Bdata1216"
1217.0,"Adata1217","Bdata1217"
1218.0,"Adata1218","Bdata1218"
1219.0,"Adata1219","Bdata1219"
1220.0,"Adata1220","Bdata1220"
1221.0,"Adata1221","Bdata1221"
1222.0,"Adata1222","Bdata1222"
1223.0,"Adata1223","Bdata1223"
1224.0,"Adata1224","Bdata1224"
1225.0,"Adata1225","Bdata1225"
1226.0,"Adata1226","Bdata1226"
1227.0,"Adata1227","Bdata1227"
1228.0,"Adata1228","Bdata1228"
1229.0,"Adata1229","Bdata1229"
1230.0,"Adata1230","Bdata1230"
1231.0,"Adata1231","Bdata1231"
1232.0,"Adata1232","Bdata1232"
1233.0,"Adata1233","Bdata1233"
1234.0,"Adata1234","Bdata1234"
1235.0,"Adata1235","Bdata1235"
1236.0,"Adata1236","Bdata1236"
1237.0,"Adata1237","Bdata1237"
1238.0,"Adata1238","Bdata1238"
1239.0,"Adata1239","Bdata1239"
1240.0,"Adata1240","Bdata1240"
1241.0,"Adata1241","Bdata1241"
1242.0,"Adata1242","Bdata1242"
1243.0,"Adata1243","Bdata1243"
1244.0,"Adata1244","Bdata1244"
1245.0,"Adata1245","Bdata1245"
1246.0,"Adata1246","Bdata1246"
1247.0,"Adata1247","Bdata1247"
1248.0,"Adata1248","Bdata1248"
1249.0,"Adata1249","Bdata1249"
1250.0,"Adata1250","Bdata1250"
1251.0,"Adata1251","Bdata1251"
1252.0,"Adata1252","Bdata1252"
1253.0,"Adata1253","Bdata1253"
1254.0,"Adata1254","Bdata1254"
1255.0,"Adata1255","Bdata1255"
1256.0,"Adata1256","Bdata1256"
1257.0,"Adata1257","Bdata1257"
1258.0,"Adata1258","Bdata1258"
1259.0,"Adata1259","Bdata1259"
1260.0,"Adata1260","Bdata1260"
1261.0,"Adata1261","Bdata1261"
1262.0,"Adata1262","Bdata1262"
1263.0,"Adata1263","Bdata1263"
1264.0,"Adata1264","Bdata1264"
1265.0,"Adata1265","Bdata1265"
1266.0,"Adata1266","Bdata1266"
1267.0,"Adata1267","Bdata1267"
1268.0,"Adata1268","Bdata1268"
1269.0,"Adata1269","Bdata1269"
1270.0,"Adata1270","Bdata1270"
1271.0,"Adata1271","Bdata1271"
1272.0,"Adata1272","Bdata1272"
1273.0,"Adata1273","Bdata1273"
1274.0,"Adata1274","Bdata1274"
1275.0,"Adata1275","Bdata1275"
1276.0,"Adata1276","Bdata1276"
1277.0,"Adata1277","Bdata1277"
1278.0,"Adata1278","Bdata1278"
1279.0,"Adata1279","Bdata1279"
1280.0,"Adata1280","Bdata1280"
1281.0,"Adata1281","Bdata1281"
1282.0,"Adata1282","Bdata1282"
1283.0,"Adata1283","Bdata1283"
1284.0,"Adata1284","Bdata1284"
1285.0,"Adata1285","Bdata1285"
1286.0,"Adata1286","Bdata1286"
1287.0,"Adata1287","Bdata1287"
1288.0,"Adata1288","Bdata1288"
1289.0,"Adata1289","Bdata1289"
1290.0,"Adata1290","Bdata1290"
1291.0,"Adata1291","Bdata1291"
1292.0,"Adata1292","Bdata1292"
1293.0,"Adata1293","Bdata1293"
1294.0,"Adata1294","Bdata1294"
1295.0,"Adata1295","Bdata1295"
1296.0,"Adata1296","Bdata1296"
1297.0,"Adata1297","Bdata1297"
1298.0,"Adata1298","Bdata1298"
1299.0,"Adata1299","Bdata1299"
1300.0,"Adata1300","Bdata1300"
1301.0,"Adata1301","Bdata1301"
1302.0,"Adata1302","Bdata1302"
1303.0,"Adata1303","Bdata1303"
1304.0,"Adata1304","Bdata1304"
1305.0,"Adata1305","Bdata1305"
1306.0,"Adata1306","Bdata1306"
1307.0,"Adata1307","Bdata1307"
1308.0,"Adata1308","Bdata1308"
1309.0,"Adata1309","Bdata1309"
1310.0,"Adata1310","Bdata1310"
1311.0,"Adata1311","Bdata1311"
1312.0,"Adata1312","Bdata1312"
1313.0,"Adata1313","Bdata1313"
1314.0,"Adata1314","Bdata1314"
1315.0,"Adata1315","Bdata1315"
1316.0,"Adata1316","Bdata1316"
1317.0,"Adata1317","Bdata1317"
1318.0,"Adata1318","Bdata1318"
1319.0,"Adata1319","Bdata1319"
1320.0,"Adata1320","Bdata1320"
1321.0,"Adata1321","Bdata1321"
1322.0,"Adata1322","Bdata1322"
1323.0,"Adata1323","Bdata1323"
1324.0,"Adata1324","Bdata1324"
1325.0,"Adata1325","Bdata1325"
1326.0,"Adata1326","Bdata1326"
1327.0,"Adata1327","Bdata1327"
1328.0,"Adata1328","Bdata1328"
1329.0,"Adata1329","Bdata1329"
1330.0,"Adata1330","Bdata1330"
1331.0,"Adata1331","Bdata1331"
1332.0,"Adata1332","Bdata1332"
1333.0,"Adata1333","Bdata1333"
1334.0,"Adata1334","Bdata1334"
1335.0,"Adata1335","Bdata1335"
1336.0,"Adata1336","Bdata1336"
1337.0,"Adata1337","Bdata1337"
1338.0,"Adata1338","Bdata1338"
1339.0,"Adata1339","Bdata1339"
1340.0,"Adata1340","Bdata1340"
1341.0,"Adata1341","Bdata1341"
1342.0,"Adata1342","Bdata1342"
1343.0,"Adata1343","Bdata1343"
1344.0,"Adata1344","Bdata1344"
1345.0,"Adata1345","Bdata1345"
1346.0,"Adata1346","Bdata1346"
1347.0,"Adata1347","Bdata1347"
1348.0,"Adata1348","Bdata1348"
1349.0,"Adata1349","Bdata1349"
1350.0,"Adata1350","Bdata1350"
1351.0,"Adata1351","Bdata1351"
1352.0,"Adata1352","Bdata1352"
1353.0,"Adata1353","Bdata1353"
1354.0,"Adata1354","Bdata1354"
1355.0,"Adata1355","Bdata1355"
1356.0,"Adata1356","Bdata1356"
1357.0,"Adata1357","Bdata1357"
1358.0,"Adata1358","Bdata1358"
1359.0,"Adata1359","Bdata1359"
1360.0,"Adata1360","Bdata1360"
1361.0,"Adata1361","Bdata1361"
1362.0,"Adata1362","Bdata1362"
1363.0,"Adata1363","Bdata1363"
1364.0,"Adata1364","Bdata1364"
1365.0,"Adata1365","Bdata1365"
1366.0,"Adata1366","Bdata1366"
1367.0,"Adata1367","Bdata1367"
1368.0,"Adata1368","Bdata1368"
1369.0,"Adata1369","Bdata1369"
1370.0,"Adata1370","Bdata1370"
1371.0,"Adata1371","Bdata1371"
1372.0,"Adata1372","Bdata1372"
1373.0,"Adata1373","Bdata1373"
1374.0,"Adata1374","Bdata1374"
1375.0,"Adata1375","Bdata1375"
1376.0,"Adata1376","Bdata1376"
1377.0,"Adata1377","Bdata1377"
1378.0,"Adata1378","Bdata1378"
1379.0,"Adata1379","Bdata1379"
1380.0,"Adata1380","Bdata1380"
1381.0,"Adata1381","Bdata1381"
1382.0,"Adata1382","Bdata1382"
1383.0,"Adata1383","Bdata1383"
1384.0,"Adata1384","Bdata1384"
1385.0,"Adata1385","Bdata1385"
1386.0,"Adata1386","Bdata1386"
1387.0,"Adata1387","Bdata1387"
1388.0,"Adata1388","Bdata1388"
1389.0,"Adata1389","Bdata1389"
1390.0,"Adata1390","Bdata1390"
1391.0,"Adata1391","Bdata1391"
1392.0,"Adata1392","Bdata1392"
1393.0,"Adata1393","Bdata1393"
1394.0,"Adata1394","Bdata1394"
1395.0,"Adata1395","Bdata1395"
1396.0,"Adata1396","Bdata1396"
1397.0,"Adata1397","Bdata1397"
1398.0,"Adata1398","Bdata1398"
1399.0,"Adata1399","Bdata1399"
1400.0,"Adata1400","Bdata1400"
1401.0,"Adata1401","Bdata1401"
1402.0,"Adata1402","Bdata1402"
1403.0,"Adata1403","Bdata1403"
1404.0,"Adata1404","Bdata1404"
1405.0,"Adata1405","Bdata1405"
1406.0,"Adata1406","Bdata1406"
1407.0,"Adata1407","Bdata1407"
1408.0,"Adata1408","Bdata1408"
1409.0,"Adata1409","Bdata1409"
1410.0,"Adata1410","Bdata1410"
1411.0,"Adata1411","Bdata1411"
1412.0,"Adata1412","Bdata1412"
1413.0,"Adata1413","Bdata1413"
1414.0,"Adata1414","Bdata1414"
1415.0,"Adata1415","Bdata1415"
1416.0,"Adata1416","Bdata1416"
1417.0,"Adata1417","Bdata1417"
1418.0,"Adata1418","Bdata1418"
1419.0,"Adata1419","Bdata1419"
1420.0,"Adata1420","Bdata1420"
1421.0,"Adata1421","Bdata1421"
1422.0,"Adata1422","Bdata1422"
1423.0,"Adata1423","Bdata1423"
1424.0,"Adata1424","Bdata1424"
1425.0,"Adata1425","Bdata1425"
1426.0,"Adata1426","Bdata1426"
1427.0,"Adata1427","Bdata1427"
1428.0,"Adata1428","Bdata1428"
1429.0,"Adata1429","Bdata1429"
1430.0,"Adata1430","Bdata1430"
1431.0,"Adata1431","Bdata1431"
1432.0,"Adata1432","Bdata1432"
1433.0,"Adata1433","Bdata1433"
1434.0,"Adata1434","Bdata1434"
1435.0,"Adata1435","Bdata1435"
1436.0,"Adata1436","Bdata1436"
1437.0,"Adata1437","Bdata1437"
1438.0,"Adata1438","Bdata1438"
1439.0,"Adata1439","Bdata1439"
1440.0,"Adata1440","Bdata1440"
1441.0,"Adata1441","Bdata1441"
1442.0,"Adata1442","Bdata1442"
1443.0,"Adata1443","Bdata1443"
1444.0,"Adata1444","Bdata1444"
1445.0,"Adata1445","Bdata1445"
1446.0,"Adata1446","Bdata1446"
1447.0,"Adata1447","Bdata1447"
1448.0,"Adata1448","Bdata1448"
1449.0,"Adata1449","Bdata1449"
1450.0,"Adata1450","Bdata1450"
1451.0,"Adata1451","Bdata1451"
1452.0,"Adata1452","Bdata1452"
1453.0,"Adata1453","Bdata1453"
1454.0,"Adata1454","Bdata1454"
1455.0,"Adata1455","Bdata1455"
1456.0,"Adata1456","Bdata1456"
1457.0,"Adata1457","Bdata1457"
1458.0,"Adata1458","Bdata1458"
1459.0,"Adata1459","Bdata1459"
1460.0,"Adata1460","Bdata1460"
1461.0,"Adata1461","Bdata1461"
1462.0,"Adata1462","Bdata1462"
1463.0,"Adata1463","Bdata1463"
1464.0,"Adata1464","Bdata1464"
1465.0,"Adata1465","Bdata1465"
1466.0,"Adata1466","Bdata1466"
1467.0,"Adata1467","Bdata1467"
1468.0,"Adata1468","Bdata1468"
1469.0,"Adata1469","Bdata1469"
1470.0,"Adata1470","Bdata1470"
1471.0,"Adata1471","Bdata1471"
1472.0,"Adata1472","Bdata1472"
1473.0,"Adata1473","Bdata1473"
1474.0,"Adata1474","Bdata1474"
1475.0,"Adata1475","Bdata1475"
1476.0,"Adata1476","Bdata1476"
1477.0,"Adata1477","Bdata1477"
1478.0,"Adata1478","Bdata1478"
1479.0,"Adata1479","Bdata1479"
1480.0,"Adata1480","Bdata1480"
1481.0,"Adata1481","Bdata1481"
1482.0,"Adata1482","Bdata1482"
1483.0,"Adata1483","Bdata1483"
1484.0,"Adata1484","Bdata1484"
1485.0,"Adata1485","Bdata1485"
1486.0,"Adata1486","Bdata1486"
1487.0,"Adata1487","Bdata1487"
1488.0,"Adata1488","Bdata1488"
1489.0,"Adata1489","Bdata1489"
1490.0,"Adata1490","Bdata1490"
1491.0,"Adata1491","Bdata1491"
1492.0,"Adata1492","Bdata1492"
1493.0,"Adata1493","Bdata1493"
1494.0,"Adata1494","Bdata1494"
1495.0,"Adata1495","Bdata1495"
1496.0,"Adata1496","Bdata1496"
1497.0,"Adata1497","Bdata1497"
1498.0,"Adata1498","Bdata1498"
1499.0,"Adata1499","Bdata1499"
1500.0,"Adata1500","Bdata1500"
1501.0,"Adata1501","Bdata1501"
1502.0,"Adata1502","Bdata1502"
1503.0,"Adata1503","Bdata1503"
1504.0,"Adata1504","Bdata1504"
1505.0,"Adata1505","Bdata1505"
1506.0,"Adata1506","Bdata1506"
1507.0,"Adata1507","Bdata1507"
1508.0,"Adata1508","Bdata1508"
1509.0,"Adata1509","Bdata1509"
1510.0,"Adata1510","Bdata1510"
1511.0,"Adata1511","Bdata1511"
1512.0,"Adata1512","Bdata1512"
1513.0,"Adata1513","Bdata1513"
1514.0,"Adata1514","Bdata1514"
1515.0,"Adata1515","Bdata1515"
1516.0,"Adata1516","Bdata1516"
1517.0,"Adata1517","Bdata1517"
1518.0,"Adata1518","Bdata1518"
1519.0,"Adata1519","Bdata1519"
1520.0,"Adata1520","Bdata1520"
1521.0,"Adata1521","Bdata1521"
1522.0,"Adata1522","Bdata1522"
1523.0,"Adata1523","Bdata1523"
1524.0,"Adata1524","Bdata1524"
1525.0,"Adata1525","Bdata1525"
1526.0,"Adata1526","Bdata1526"
1527.0,"Adata1527","Bdata1527"
1528.0,"Adata1528","Bdata1528"
1529.0,"Adata1529","Bdata1529"
1530.0,"Adata1530","Bdata1530"
1531.0,"Adata1531","Bdata1531"
1532.0,"Adata1532","Bdata1532"
1533.0,"Adata1533","Bdata1533"
1534.0,"Adata1534","Bdata1534"
1535.0,"Adata1535","Bdata1535"
1536.0,"Adata1536","Bdata1536"
1537.0,"Adata1537","Bdata1537"
1538.0,"Adata1538","Bdata1538"
1539.0,"Adata1539","Bdata1539"
1540.0,"Adata1540","Bdata1540"
1541.0,"Adata1541","Bdata1541"
1542.0,"Adata1542","Bdata1542"
1543.0,"Adata1543","Bdata1543"
1544.0,"Adata1544","Bdata1544"
1545.0,"Adata1545","Bdata1545"
1546.0,"Adata1546","Bdata1546"
1547.0,"Adata1547","Bdata1547"
1548.0,"Adata1548","Bdata1548"
1549.0,"Adata1549","Bdata1549"
